ID,duration,wav,spk_id
20_4_03-01-07-01-01-01-20,3.8705208333333334,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_20/03-01-07-01-01-01-20.wav,20
20_5_03-01-03-01-01-01-20,3.536875,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_20/03-01-03-01-01-01-20.wav,20
20_6_03-01-08-01-02-02-20,3.2031875,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_20/03-01-08-01-02-02-20.wav,20
20_7_03-01-04-01-01-01-20,3.6035833333333334,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_20/03-01-04-01-01-01-20.wav,20
20_8_03-01-05-01-01-02-20,3.7370625,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_20/03-01-05-01-01-02-20.wav,20
21_0_03-01-07-01-01-01-21,3.8037916666666667,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_21/03-01-07-01-01-01-21.wav,21
21_1_03-01-02-02-02-01-21,4.137479166666667,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_21/03-01-02-02-02-01-21.wav,21
21_2_03-01-05-01-01-01-21,4.137479166666667,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_21/03-01-05-01-01-01-21.wav,21
21_3_03-01-08-02-02-01-21,3.4701458333333335,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_21/03-01-08-02-02-01-21.wav,21
21_4_03-01-07-01-01-02-21,4.07075,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_21/03-01-07-01-01-02-21.wav,21
21_5_03-01-06-02-01-01-21,3.970625,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_21/03-01-06-02-01-01-21.wav,21
21_6_03-01-07-02-01-01-21,4.070729166666666,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_21/03-01-07-02-01-01-21.wav,21
21_7_03-01-02-01-02-01-21,3.8038125,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_21/03-01-02-01-02-01-21.wav,21
21_8_03-01-04-02-02-02-21,4.137479166666667,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_21/03-01-04-02-02-02-21.wav,21
22_0_03-01-01-01-01-02-22,3.4367708333333336,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_22/03-01-01-01-01-02-22.wav,22
22_1_03-01-08-01-02-01-22,3.4367708333333336,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_22/03-01-08-01-02-01-22.wav,22
22_2_03-01-07-01-01-01-22,3.7036875,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_22/03-01-07-01-01-01-22.wav,22
22_3_03-01-03-02-02-01-22,3.6703333333333332,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_22/03-01-03-02-02-01-22.wav,22
22_4_03-01-08-02-01-02-22,3.7370833333333335,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_22/03-01-08-02-01-02-22.wav,22
22_5_03-01-04-01-02-01-22,3.6703333333333332,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_22/03-01-04-01-02-01-22.wav,22
22_6_03-01-06-01-01-01-22,3.57025,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_22/03-01-06-01-01-01-22.wav,22
22_7_03-01-04-02-01-01-22,3.7370625,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_22/03-01-04-02-01-01-22.wav,22
22_8_03-01-03-01-02-02-22,3.5035,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_22/03-01-03-01-02-02-22.wav,22
23_0_03-01-04-01-02-02-23,3.6703333333333332,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_23/03-01-04-01-02-02-23.wav,23
23_1_03-01-05-01-01-02-23,3.3033125,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_23/03-01-05-01-01-02-23.wav,23
23_2_03-01-02-01-02-02-23,4.004,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_23/03-01-02-01-02-02-23.wav,23
23_3_03-01-05-02-02-01-23,3.2365625,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_23/03-01-05-02-02-01-23.wav,23
23_4_03-01-03-02-01-01-23,3.2365833333333334,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_23/03-01-03-02-01-01-23.wav,23
23_5_03-01-01-01-01-01-23,3.8037916666666667,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_23/03-01-01-01-01-01-23.wav,23
23_6_03-01-04-02-01-02-23,4.371020833333334,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_23/03-01-04-02-01-02-23.wav,23
23_7_03-01-07-02-02-01-23,3.7370625,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_23/03-01-07-02-02-01-23.wav,23
23_8_03-01-02-01-01-02-23,4.070729166666666,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_23/03-01-02-01-01-02-23.wav,23
24_0_03-01-04-01-02-01-24,3.536875,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_24/03-01-04-01-02-01-24.wav,24
24_1_03-01-06-02-01-02-24,4.070729166666666,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_24/03-01-06-02-01-02-24.wav,24
24_2_03-01-05-02-02-01-24,4.170833333333333,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_24/03-01-05-02-02-01-24.wav,24
24_3_03-01-08-02-01-02-24,3.970625,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_24/03-01-08-02-01-02-24.wav,24
24_4_03-01-06-02-02-02-24,3.8371666666666666,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_24/03-01-06-02-02-02-24.wav,24
24_5_03-01-02-01-02-01-24,3.8705416666666665,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_24/03-01-02-01-02-01-24.wav,24
24_6_03-01-04-01-02-02-24,3.8371666666666666,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_24/03-01-04-01-02-02-24.wav,24
24_7_03-01-08-01-02-01-24,3.370041666666667,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_24/03-01-08-01-02-01-24.wav,24
24_8_03-01-03-01-02-02-24,3.7370625,/home/caryzxy/datasets/Audio_Speech_Actors_01-24/Actor_24/03-01-03-01-02-02-24.wav,24
